IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
225  122.49     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9178&tk=e640d0a1bf70
226  122.56     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6110&tk=a0c4f6cfaba3
227  122.85     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7313&tk=a0c4f6cfaba3
228  123.56     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5179&tk=e503191f8e20
229  123.83     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0563&tk=a0c4f6cfaba3
230  124.00     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2193&tk=e503191f8e20
231  124.28     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5947&tk=a0c4f6cfaba3
232  124.48     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8079&tk=e503191f8e20
233  125.24     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6399&tk=2aca1ad9a849
234  125.56     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4390&tk=2aca1ad9a849
235  126.37     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5703&tk=e503191f8e20
236  126.76     640x360    IPv4     https://t.freetv.fun/live/hei-long-jiang-wei-shi-6.m3u8
237  126.91     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6413&tk=e503191f8e20
238  127.34     640x360    IPv4     https://t.freetv.fun/live/chcjia-ting-ying-yuan-12.m3u8
239  127.82     unknown    IPv4     https://txmov2.a.kwimgs.com/bs3/video-hls/5219953535631090825_hlsb.m3u8
240  127.86     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0916&tk=a0c4f6cfaba3
241  128.37     unknown    IPv4     http://ku9.3n.cc/smt.php?id=cctv5plus&replay=1&days=7
242  129.79     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8017&tk=b53028476470
243  129.90     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4539&tk=e640d0a1bf70
244  131.68     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1847&tk=2aca1ad9a849
245  131.88     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2932&tk=b53028476470
246  134.60     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7498&tk=e640d0a1bf70
247  137.96     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/783847495.m3u8
248  139.71     unknown    IPv4     http://ku9.3n.cc/smt.php?id=phoenixtv_hd
249  142.70     unknown    IPv4     http://74.91.26.218:82/live/cctv16hd.m3u8
250  142.86     unknown    IPv4     http://php.jdshipin.com/TVOD/iptv.php?id=fhzx
251  143.43     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=PFfCYf&tk=FgM0vQMejxvG
252  143.54     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qlzjOz&tk=FgM0vQMejxvG
253  143.70     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=RaUW6p&tk=FgM0vQMejxvG
254  143.79     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=OBjTQM&tk=FgM0vQMejxvG
255  143.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=3eaJ7u&tk=FgM0vQMejxvG
256  143.82     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=5dIFYI&tk=FgM0vQMejxvG
257  143.90     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=975jMH&tk=FgM0vQMejxvG
258  144.08     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=BovPet&tk=FgM0vQMejxvG
259  144.14     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Hu1R4q&tk=FgM0vQMejxvG
260  144.14     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=fuKSMq&tk=FgM0vQMejxvG
261  144.21     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rXZ2Ua&tk=FgM0vQMejxvG
262  144.24     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=D4tFmw&tk=FgM0vQMejxvG
263  144.36     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=sannGl&tk=FgM0vQMejxvG
264  144.42     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=m9ZlCH&tk=FgM0vQMejxvG
265  144.52     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=AKsteK&tk=FgM0vQMejxvG
266  144.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=19oV3G&tk=FgM0vQMejxvG
267  144.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Pm8WZb&tk=FgM0vQMejxvG
268  144.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=mnocwr&tk=FgM0vQMejxvG
269  144.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=CRZX5H&tk=FgM0vQMejxvG
270  144.62     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=A2bDrQ&tk=FgM0vQMejxvG
271  144.71     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8D6cm9&tk=FgM0vQMejxvG
272  144.75     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=a62xON&tk=FgM0vQMejxvG
273  144.75     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Ydh47G&tk=FgM0vQMejxvG
274  144.78     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=O5QZhN&tk=FgM0vQMejxvG
275  144.86     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ee8TRo&tk=FgM0vQMejxvG
276  144.90     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=DN2vWY&tk=FgM0vQMejxvG
277  144.95     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=kTrxmd&tk=FgM0vQMejxvG
278  145.00     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=7xV1dH&tk=FgM0vQMejxvG
279  145.07     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=9arezR&tk=FgM0vQMejxvG
280  145.08     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cytd1L&tk=FgM0vQMejxvG
281  145.12     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=mKG6Oi&tk=FgM0vQMejxvG
282  145.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Wp4Edj&tk=FgM0vQMejxvG
283  145.27     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=OZ1Ham&tk=FgM0vQMejxvG
284  145.32     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=T1n8de&tk=FgM0vQMejxvG
285  145.44     unknown    IPv4     http://74.91.26.218:82/live/cctv5p.m3u8
286  145.44     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cxpWx5&tk=FgM0vQMejxvG
287  145.49     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=nbfaBO&tk=FgM0vQMejxvG
288  145.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UHwStw&tk=FgM0vQMejxvG
289  145.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=wS5zjM&tk=FgM0vQMejxvG
290  145.83     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ay9SyT&tk=FgM0vQMejxvG
291  145.89     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=CvDBlJ&tk=FgM0vQMejxvG
292  146.19     unknown    IPv4     https://cdn6.163189.xyz/live/fhzx/stream.m3u8
293  146.21     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=QZUKbL&tk=FgM0vQMejxvG
294  146.26     unknown    IPv4     http://74.91.26.218:82/live/cctv5hd.m3u8
295  146.33     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=1Qbza4&tk=FgM0vQMejxvG
296  146.35     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=b9W20q&tk=FgM0vQMejxvG
297  146.37     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=PldLrS&tk=FgM0vQMejxvG
298  146.52     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=4zUEmu&tk=FgM0vQMejxvG
299  146.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=IbAHtt&tk=FgM0vQMejxvG
300  146.83     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=IxfPG7&tk=FgM0vQMejxvG
301  146.93     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=FJimDi&tk=FgM0vQMejxvG
302  147.03     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=B15m1u&tk=FgM0vQMejxvG
303  147.05     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=U0HQX5&tk=FgM0vQMejxvG
304  147.21     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=hDRjX9&tk=FgM0vQMejxvG
305  147.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cVhYJx&tk=FgM0vQMejxvG
306  147.63     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=TY9h2p&tk=FgM0vQMejxvG
307  147.73     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=JIG6SZ&tk=FgM0vQMejxvG
308  147.78     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=pVXTcf&tk=FgM0vQMejxvG
309  147.87     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=6SryRL&tk=FgM0vQMejxvG
310  147.98     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=d9gGTR&tk=FgM0vQMejxvG
311  147.98     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=FFsPYV&tk=FgM0vQMejxvG
312  148.02     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=XOigon&tk=FgM0vQMejxvG
313  148.11     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=CGoxq8&tk=FgM0vQMejxvG
314  148.13     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=crm6fK&tk=FgM0vQMejxvG
315  148.17     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=7S9SpX&tk=FgM0vQMejxvG
316  148.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=wXsslc&tk=FgM0vQMejxvG
317  148.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=KHXvvF&tk=FgM0vQMejxvG
318  148.28     unknown    IPv4     http://free.cnlive.club/channel/n4966a4fb.m3u8?q=111.170.171.148
319  148.37     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Z5qUGH&tk=FgM0vQMejxvG
320  148.38     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=9YCc1q&tk=FgM0vQMejxvG
321  148.39     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=an9K9f&tk=FgM0vQMejxvG
322  148.39     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZykvNW&tk=FgM0vQMejxvG
323  148.40     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=m9nAWA&tk=FgM0vQMejxvG
324  148.42     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=T960Sd&tk=FgM0vQMejxvG
325  148.42     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rMXAES&tk=FgM0vQMejxvG
326  148.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ncZXax&tk=FgM0vQMejxvG
327  148.46     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UsDI58&tk=FgM0vQMejxvG
328  148.48     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ON62Cd&tk=FgM0vQMejxvG
329  148.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=kMsOKh&tk=FgM0vQMejxvG
330  148.54     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=3eYTI1&tk=FgM0vQMejxvG
331  148.60     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=nHn2gE&tk=FgM0vQMejxvG
332  148.69     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=AOARP7&tk=FgM0vQMejxvG
333  148.69     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=OXAh4A&tk=FgM0vQMejxvG
334  148.74     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=S8SfWs&tk=FgM0vQMejxvG
335  148.77     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=hM1OW2&tk=FgM0vQMejxvG
336  148.79     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=dmW0Pr&tk=FgM0vQMejxvG
337  148.83     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=yUi1um&tk=FgM0vQMejxvG
338  148.88     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=kUOPs7&tk=FgM0vQMejxvG
339  148.89     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8rAIRv&tk=FgM0vQMejxvG
340  148.90     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=jC0XZo&tk=FgM0vQMejxvG
341  148.92     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=HgGM9k&tk=FgM0vQMejxvG
342  149.05     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=N4bOtZ&tk=FgM0vQMejxvG
343  149.06     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=uO3YKJ&tk=FgM0vQMejxvG
344  149.07     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=jDsfYP&tk=FgM0vQMejxvG
345  149.07     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ctTjyy&tk=FgM0vQMejxvG
346  149.11     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=7saWCa&tk=FgM0vQMejxvG
347  149.11     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=uyvUXA&tk=FgM0vQMejxvG
348  149.12     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ggNlJM&tk=FgM0vQMejxvG
349  149.19     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=KpSK4i&tk=FgM0vQMejxvG
350  149.20     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=XVOODL&tk=FgM0vQMejxvG
351  149.23     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=2qW1l7&tk=FgM0vQMejxvG
352  149.31     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=wbdmyk&tk=FgM0vQMejxvG
353  149.32     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=coGi0f&tk=FgM0vQMejxvG
354  149.41     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=mwhS1w&tk=FgM0vQMejxvG
355  149.46     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=MjsnQU&tk=FgM0vQMejxvG
356  149.51     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=5t4sHV&tk=FgM0vQMejxvG
357  149.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Jm7bhg&tk=FgM0vQMejxvG
358  149.54     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=K2kosY&tk=FgM0vQMejxvG
359  149.55     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rRGiYW&tk=FgM0vQMejxvG
360  149.59     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=lcrRV0&tk=FgM0vQMejxvG
361  149.75     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=lLBdRL&tk=FgM0vQMejxvG
362  149.79     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=fL0XJF&tk=FgM0vQMejxvG
363  149.84     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WsHTZA&tk=FgM0vQMejxvG
364  149.90     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=JvmyFu&tk=FgM0vQMejxvG
365  149.92     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=dooiLE&tk=FgM0vQMejxvG
366  150.01     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WCkN7r&tk=FgM0vQMejxvG
367  150.02     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WteRvK&tk=FgM0vQMejxvG
368  150.06     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=61vBao&tk=FgM0vQMejxvG
369  150.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=un8Qbv&tk=FgM0vQMejxvG
370  150.18     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=VbxSnn&tk=FgM0vQMejxvG
371  150.27     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=bZBGYc&tk=FgM0vQMejxvG
372  150.37     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=KzUWhw&tk=FgM0vQMejxvG
373  150.72     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=XglESm&tk=FgM0vQMejxvG
374  150.73     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Qw5P3R&tk=FgM0vQMejxvG
375  151.05     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=EU5wNH&tk=FgM0vQMejxvG
376  151.07     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qYvFjP&tk=FgM0vQMejxvG
377  151.51     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=RyVQrA&tk=FgM0vQMejxvG
378  151.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=b7MQBA&tk=FgM0vQMejxvG
379  151.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Jf5o3A&tk=FgM0vQMejxvG
380  152.72     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=7mQsA2&tk=FgM0vQMejxvG
381  154.07     unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv4hd.m3u8?auth=testpub
382  154.22     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=up9Hqf&tk=FgM0vQMejxvG
383  154.80     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=WuOjBM&tk=FgM0vQMejxvG
384  155.04     unknown    IPv4     http://74.91.26.218:82/live/jade.m3u8
385  157.48     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=URpjqF&tk=FgM0vQMejxvG
386  160.47     unknown    IPv4     http://php.jdshipin.com/TVOD/iptv.php?id=fhhk
387  161.07     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16031_1.m3u8?key=txiptv
388  161.24     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16011_1.m3u8?key=txiptv
389  161.60     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16044_1.m3u8?key=txiptv
390  161.74     unknown    IPv4     http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk33
391  161.87     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16042_1.m3u8?key=txiptv&replay=1&days=7
392  163.04     unknown    IPv4     http://tvtj.jxwltx.com:8003/cctv11.m3u8
393  163.61     unknown    IPv4     http://php.jdshipin.com/TVOD/iptv.php?id=rthk33
394  165.51     unknown    IPv4     http://183.11.239.36:808/hls/94/index.m3u8
395  166.98     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=湖南卫视
396  167.65     unknown    IPv4     https://api.olelive.com/dis/live/CCTV1HD/hls.m3u8
397  167.91     unknown    IPv4     http://183.11.239.36:808/hls/40/index.m3u8
398  168.55     unknown    IPv4     https://api.olelive.com/dis/live/CCTV17HD/hls.m3u8
399  169.53     unknown    IPv4     https://api.olelive.com/dis/live/CCTV12HD/hls.m3u8
400  169.63     unknown    IPv4     https://api.olelive.com/dis/live/CCTV8HD/hls.m3u8
401  170.02     unknown    IPv4     https://api.olelive.com/dis/live/CCTV2HD/hls.m3u8
402  170.90     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=GRslVT&tk=FgM0vQMejxvG
403  172.10     unknown    IPv4     http://112.123.243.37:50085/tsfile/live/0018_1.m3u8
404  172.34     unknown    IPv4     http://php.jdshipin.com:8880/TVOD/iptv.php?id=cwjd
405  173.76     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
406  174.62     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
407  175.18     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0123_1.m3u8
408  175.49     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
409  175.79     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0142_1.m3u8
410  176.60     unknown    IPv4     https://api.olelive.com/dis/live/CCTV6HD/hls.m3u8
411  176.78     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
412  177.59     unknown    IPv4     http://free.cnlive.club/channel/n4966a4fb.m3u8
413  177.93     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/849116810.m3u8
414  178.81     unknown    IPv4     http://cdn6.veryfast.filegear-sg.me/live/cctv1/stream.m3u8
415  178.81     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
416  179.00     unknown    IPv4     http://cdn6.veryfast.filegear-sg.me/live/fhzw/stream.m3u8
417  180.58     unknown    IPv4     https://mgev.188766.xyz/?migutoken=d2cb1d3b27ceb7f566c0b20cbf3dbca7&id=fhzw&pp=1
418  183.07     unknown    IPv4     http://8.138.7.223/【公众号：榴芒电视】/cctv1.m3u8
419  183.63     unknown    IPv4     http://php.jdshipin.com/PLTV/iptv.php?id=cwjd
420  185.20     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16035_1.m3u8?key=txiptv&playlive=1&authid=0
421  185.21     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv8
422  185.49     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv7
423  186.23     unknown    IPv4     http://free.cnlive.club/channel/n496e6eec.m3u8
424  186.56     unknown    IPv4     http://8.138.7.223/【公众号：榴芒电视】/cctv7.m3u8
425  187.10     unknown    IPv4     https://mgev.188766.xyz/?migutoken=40fa6c0ba9aebd84e02b7a2c1730f455&id=fhhk&pp=1
426  187.89     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=sdws
427  188.37     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
428  188.46     unknown    IPv4     http://8.138.7.223/tv/cctv7.m3u8
429  189.07     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=gzws
430  190.93     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=3erJTZ&tk=FgM0vQMejxvG
431  190.94     unknown    IPv4     https://mgev.188766.xyz/
432  192.51     unknown    IPv4     https://www.yangshipin.cn/tv/home?pid=600002520
433  192.53     unknown    IPv4     http://ku9.3n.cc/smt.php?id=phoenixinfo_hd
434  193.54     640x360    IPv4     https://t.freetv.fun/live/hai-xia-wei-shi-1.m3u8
435  193.97     unknown    IPv4     http://ku9.3n.cc/smt.php?id=cctv5plus
436  196.19     unknown    IPv4     https://cdn6.163189.xyz/live/fhhk/stream.m3u8
437  196.48     640x360    IPv4     https://t.freetv.fun/live/hai-xia-wei-shi-5.m3u8
438  196.65     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=bjws
439  199.37     unknown    IPv4     https://t.freetv.fun/live/yan-dong-shao-er-21.m3u8
440  199.68     640x360    IPv4     https://t.freetv.fun/live/shen-zhen-wei-shi-3.m3u8
441  201.31     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
442  202.21     1280x720   IPv4     http://php.jdshipin.com/TVOD/iptv.php?id=huali2
443  204.36     unknown    IPv4     http://8.138.7.223/【公众号：榴芒电视】/农林卫视.m3u8
